Call Failure,Complains,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn,Charge Amount (log1p),Customer Value (log1p),Seconds of Use (log1p),Frequency of use (log1p),Frequency of SMS (log1p),Distinct Called Numbers (log1p)
2,0,25,0,3225,61,8,23,3,1,1,30,163.44,0,0.0,5.102545762029678,8.078998258685154,4.127134385045092,2.1972245773362196,3.1780538303479458
8,0,16,3,2853,45,31,19,3,2,1,30,239.92,0,1.3862943611198906,5.4844649281755204,7.956476798036782,3.828641396489095,3.4657359027997265,2.995732273553991
1,0,33,3,6775,116,296,35,2,2,1,25,1642.095,0,1.3862943611198906,7.404336937424733,8.821142236331891,4.762173934797756,5.6937321388027,3.58351893845611
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,0,0.6931471805599453,6.675425916994716,8.81269461292015,4.330733340286331,4.6913478822291435,3.6375861597263857
0,0,35,0,760,9,2,12,2,1,2,25,43.605,0,0.0,3.7978459603657466,6.634633357861686,2.302585092994046,1.0986122886681098,2.5649493574615367
4,0,35,0,11350,149,13,48,3,1,1,30,511.96,0,0.0,6.240197869421188,9.337061124755339,5.0106352940962555,2.6390573296152584,3.8918202981106265
0,1,5,0,1123,10,0,3,2,1,2,25,50.985,1,0.0,3.9509552154299334,7.024649030453636,2.3978952727983707,0.0,1.3862943611198906
0,0,34,0,323,1,2,2,4,1,2,45,13.1,1,0.0,2.6461747973841225,5.780743515792329,0.6931471805599453,1.0986122886681098,1.0986122886681098
6,0,43,0,1260,22,17,17,2,1,2,25,134.19,0,0.0,4.906681196376314,7.13966033596492,3.1354942159291497,2.8903717578961645,2.8903717578961645
11,0,15,4,2978,43,27,16,3,1,1,30,228.84,0,1.6094379124341003,5.437383414671034,7.999342952713282,3.784189633918261,3.332204510175204,2.833213344056216
0,0,31,0,7248,117,369,37,2,1,1,25,1991.925,0,0.0,7.597358687793716,8.888618807300878,4.770684624465665,5.91350300563827,3.6375861597263857
27,0,37,9,11145,104,9,42,5,2,1,55,182.235,0,2.302585092994046,5.2107694820276125,9.318835968129482,4.653960350157523,2.302585092994046,3.7612001156935624
0,0,34,2,633,8,18,15,5,1,1,55,36.615,0,1.0986122886681098,3.627402907012185,6.452048954437226,2.1972245773362196,2.9444389791664403,2.772588722239781
1,0,30,0,1665,38,30,19,3,1,2,30,188.12,0,0.0,5.242381734217734,7.418180822726788,3.6635616461296463,3.4339872044851463,2.995732273553991
0,0,17,0,985,15,3,14,2,1,1,25,58.5,0,0.0,4.085976312551584,6.893656354602635,2.772588722239781,1.3862943611198906,2.70805020110221
0,0,28,0,6300,83,0,15,4,1,1,45,159.575,0,0.0,5.078761123143856,8.748463629942055,4.430816798843313,0.0,2.772588722239781
17,0,42,1,2938,74,377,31,3,1,1,30,1628.48,0,0.6931471805599453,7.3960162244987036,7.985824666418917,4.31748811353631,5.934894195619588,3.4657359027997265
0,0,35,0,3183,49,0,33,1,1,1,15,177.76,0,0.0,5.18604412406525,8.065893546964274,3.912023005428146,0.0,3.5263605246161616
11,0,31,0,655,29,18,11,2,1,2,25,111.78,0,0.0,4.725439018379036,6.486160788944089,3.4011973816621555,2.9444389791664403,2.4849066497880004
10,0,39,1,3370,77,14,30,3,1,1,30,193.88,0,0.6931471805599453,5.272383984521532,8.12296471523406,4.356708826689592,2.70805020110221,3.4339872044851463
26,0,38,9,10740,99,8,44,5,2,1,55,174.585,0,2.302585092994046,5.168123256140099,9.281823473598047,4.605170185988092,2.1972245773362196,3.8066624897703196
8,0,39,0,1420,25,21,8,3,1,2,30,141.8,0,0.0,4.9614450499054845,7.259116128097101,3.258096538021482,3.091042453358316,2.1972245773362196
14,0,44,2,4755,79,22,23,3,1,1,30,281.36,0,1.0986122886681098,5.643182852527271,8.467162257810672,4.382026634673881,3.1354942159291497,3.1780538303479458
8,0,10,2,5100,51,223,10,3,1,1,30,1098.04,0,1.0986122886681098,7.002192350465571,8.537191877922927,3.9512437185814275,5.4116460518550396,2.3978952727983707
0,0,31,0,490,6,0,5,2,1,2,25,22.32,0,0.0,3.1493113614822916,6.19644412779452,1.9459101490553132,0.0,1.791759469228055
0,0,36,0,405,8,6,6,2,1,2,25,45.585,0,0.0,3.8412786009023883,6.0063531596017325,2.1972245773362196,1.9459101490553132,1.9459101490553132
6,1,8,2,1613,17,7,4,3,1,1,30,93.2,1,1.0986122886681098,4.545420181582317,7.3864708488298945,2.8903717578961645,2.0794415416798357,1.6094379124341003
10,0,34,5,7565,126,292,48,2,2,1,25,1660.095,0,1.791759469228055,7.415232302438922,8.931419805192975,4.844187086458591,5.680172609017068,3.8918202981106265
11,0,27,0,700,25,10,7,2,1,2,25,77.625,0,0.0,4.364689715020605,6.55250788703459,3.258096538021482,2.3978952727983707,2.0794415416798357
13,0,40,1,6413,102,23,17,3,1,1,30,352.6,0,0.6931471805599453,5.868166330763488,8.7662383802531,4.634728988229636,3.1780538303479458,2.8903717578961645
2,0,27,1,1125,35,184,8,2,2,1,25,880.2,0,0.6931471805599453,6.781284614928188,7.026426808699636,3.58351893845611,5.220355825078324,2.1972245773362196
0,0,35,0,7203,121,377,41,2,1,1,25,2026.08,0,0.0,7.614351612866087,8.882391706295847,4.804021044733257,5.934894195619588,3.7376696182833684
2,0,31,0,6333,67,91,31,2,1,1,25,697.5,0,0.0,6.5489351786970165,8.753687227098585,4.219507705176107,4.5217885770490405,3.4657359027997265
13,0,22,0,1530,32,18,14,2,1,1,25,151.29,0,0.0,5.0257865978636,7.333676395657684,3.4965075614664802,2.9444389791664403,2.70805020110221
6,0,39,1,6033,101,39,16,3,1,1,30,401.36,0,0.6931471805599453,5.997347210266137,8.705165419719007,4.624972813284271,3.6888794541139363,2.833213344056216
3,0,38,2,6615,92,218,30,3,1,1,30,1140.28,0,1.0986122886681098,7.039905718529728,8.797246236703527,4.532599493153256,5.389071729816501,3.4339872044851463
1,0,36,0,5613,89,0,10,2,1,1,25,256.59,0,0.0,5.551369173600911,8.633018756921828,4.499809670330265,0.0,2.3978952727983707
12,0,41,2,14193,181,39,50,3,1,1,30,730.96,0,1.0986122886681098,6.595725867659486,9.560574619084928,5.204006687076795,3.6888794541139363,3.9318256327243257
8,0,36,0,1855,44,13,18,3,1,2,30,127.96,0,0.0,4.859502278758318,7.526178913346146,3.8066624897703196,2.6390573296152584,2.9444389791664403
10,0,39,1,3070,50,293,18,3,1,1,30,1296.8,0,0.6931471805599453,7.168425802187068,8.029758520440822,3.9318256327243257,5.683579767338681,2.9444389791664403
6,0,40,0,2735,57,183,27,2,1,1,25,949.14,0,0.0,6.85660934215798,7.914252278742441,4.060443010546419,5.214935757608986,3.332204510175204
2,0,36,1,528,5,13,5,5,1,1,55,27.495,0,0.6931471805599453,3.349728633286963,6.270988431858299,1.791759469228055,2.6390573296152584,1.791759469228055
0,0,36,0,133,2,0,2,3,1,2,30,5.4,1,0.0,1.8562979903656263,4.897839799950911,1.0986122886681098,0.0,1.0986122886681098
6,0,33,0,2875,36,11,17,2,1,2,25,180.495,1,0.0,5.20122810511608,7.964155718840937,3.6109179126442243,2.4849066497880004,2.8903717578961645
7,0,40,1,2475,44,283,17,3,1,1,30,1232.76,0,0.6931471805599453,7.1178216960846505,7.814399633804487,3.8066624897703196,5.648974238161206,2.8903717578961645
7,0,20,1,2000,32,35,16,3,1,1,30,221.28,0,0.6931471805599453,5.40393784841172,7.601402334583733,3.4965075614664802,3.58351893845611,2.833213344056216
20,1,38,0,4005,58,24,18,3,1,2,30,258.52,1,0.0,5.558833770927048,8.295548516225763,4.07753744390572,3.2188758248682006,2.9444389791664403
8,1,34,0,2563,48,48,44,3,1,2,30,296.44,1,0.0,5.695212523973134,7.849323818040561,3.8918202981106265,3.8918202981106265,3.8066624897703196
11,0,36,4,7270,122,278,35,3,2,1,30,1407.68,0,1.6094379124341003,7.250408374678432,8.891649112650057,4.812184355372417,5.631211781821365,3.58351893845611
17,0,44,3,4160,90,49,34,3,1,1,30,366.0,0,1.3862943611198906,5.905361848054571,8.333510708982942,4.51085950651685,3.912023005428146,3.5553480614894135
8,0,37,1,4428,93,10,28,3,1,1,30,220.84,0,0.6931471805599453,5.4019564013075225,8.395929103923198,4.543294782270004,2.3978952727983707,3.367295829986474
7,0,33,3,7385,107,35,37,5,1,1,55,164.88,0,1.3862943611198906,5.1112646353781805,8.90734159541251,4.68213122712422,3.58351893845611,3.6375861597263857
24,0,21,3,6758,150,97,46,2,2,1,25,747.36,0,1.3862943611198906,6.617884145617218,8.818630229100354,5.017279836814924,4.584967478670572,3.8501476017100584
11,0,41,3,6865,95,198,30,3,1,1,30,1070.4,0,1.3862943611198906,6.97672148344686,8.834336974017637,4.564348191467836,5.293304824724492,3.4339872044851463
1,0,36,0,1668,25,0,6,3,1,1,30,67.72,0,0.0,4.230040277676,7.419979923661835,3.258096538021482,0.0,1.9459101490553132
0,0,35,1,6560,93,17,24,4,1,1,45,208.825,0,0.6931471805599453,5.346273849968891,8.788898309344878,4.543294782270004,2.8903717578961645,3.2188758248682006
5,0,32,0,3390,74,15,22,2,1,1,25,223.38,0,0.0,5.4133410431168185,8.128880142125638,4.31748811353631,2.772588722239781,3.1354942159291497
20,0,32,7,10355,91,0,38,4,1,1,45,261.15,0,2.0794415416798357,5.568916859018541,9.245321340871428,4.5217885770490405,0.0,3.6635616461296463
12,0,35,0,2543,54,7,18,3,1,2,30,131.88,0,0.0,4.889446465305039,7.841492924460013,4.007333185232471,2.0794415416798357,2.9444389791664403
10,0,25,0,1225,32,19,13,2,1,1,25,142.065,0,0.0,4.963299072439962,7.111512116496157,3.4965075614664802,2.995732273553991,2.6390573296152584
10,0,25,0,1225,32,19,13,2,1,1,25,142.065,0,0.0,4.963299072439962,7.111512116496157,3.4965075614664802,2.995732273553991,2.6390573296152584
13,0,43,0,2230,60,60,28,4,1,2,45,207.25,0,0.0,5.338739281046952,7.7102051944325325,4.110873864173311,4.110873864173311,3.367295829986474
6,0,38,1,1973,31,7,8,4,1,1,45,67.6,0,0.6931471805599453,4.22829253473184,7.587817219993427,3.4657359027997265,2.0794415416798357,2.1972245773362196
1,0,30,0,3210,66,10,20,2,1,1,25,192.42,0,0.0,5.264863990288817,8.074337694089515,4.204692619390966,2.3978952727983707,3.044522437723423
5,0,25,0,1973,44,31,66,4,1,1,45,127.925,0,0.0,4.859230839937022,7.587817219993427,3.8066624897703196,3.4657359027997265,4.204692619390966
13,0,27,1,1340,37,17,12,2,1,1,25,138.465,0,0.6931471805599453,4.937813673724391,7.201170883281678,3.6375861597263857,2.8903717578961645,2.5649493574615367
2,0,31,0,1933,42,0,14,3,1,2,30,79.0,0,0.0,4.382026634673881,7.56734567601324,3.7612001156935624,0.0,2.70805020110221
7,0,40,1,2420,42,290,20,3,1,1,30,1258.48,0,0.6931471805599453,7.138454216349398,7.791935956938058,3.7612001156935624,5.673323267171493,3.044522437723423
13,0,39,2,7023,81,115,39,2,1,1,25,837.18,0,1.0986122886681098,6.73123287455252,8.857088135314953,4.406719247264253,4.7535901911063645,3.6888794541139363
20,0,28,1,15655,226,0,74,2,1,1,25,714.645,0,0.6931471805599453,6.573184233950331,9.658609509075912,5.424950017481403,0.0,4.31748811353631
19,0,37,2,14430,214,29,32,3,1,1,30,701.76,0,1.0986122886681098,6.555015439496853,9.577133949436078,5.3706380281276624,3.4011973816621555,3.4965075614664802
0,0,25,0,6220,81,0,14,4,1,1,45,157.525,0,0.0,5.065912309586095,8.73568594451502,4.406719247264253,0.0,2.70805020110221
8,0,42,2,4103,90,19,34,3,1,1,30,243.72,0,1.0986122886681098,5.500114699842648,8.319717386850606,4.51085950651685,2.995732273553991,3.5553480614894135
7,0,37,1,11465,154,11,47,4,1,1,45,317.975,0,0.6931471805599453,5.765112729807807,9.347141413468329,5.043425116919247,2.4849066497880004,3.871201010907891
1,0,10,1,3985,35,197,12,3,1,1,30,948.8,0,0.6931471805599453,6.856251436115022,8.29054350077274,3.58351893845611,5.288267030694535,2.5649493574615367
8,0,39,2,6805,92,193,28,3,1,1,30,1047.88,0,1.0986122886681098,6.955478207191146,8.82555985506085,4.532599493153256,5.267858159063328,3.367295829986474
5,0,14,2,2793,42,26,17,3,1,1,30,217.4,0,1.0986122886681098,5.38632824387075,7.935229539816907,3.7612001156935624,3.295836866004329,2.8903717578961645
11,0,36,1,5628,97,17,21,2,1,1,25,334.125,1,0.6931471805599453,5.814503596556124,8.635687085464026,4.584967478670572,2.8903717578961645,3.091042453358316
3,0,38,0,2393,58,2,33,1,1,1,15,145.805,0,0.0,4.989105175545893,7.780720886117918,4.07753744390572,1.0986122886681098,3.5263605246161616
0,0,34,0,5553,86,0,8,2,1,1,25,253.755,0,0.0,5.540302298995603,8.622273667866745,4.465908118654584,0.0,2.1972245773362196
5,0,37,1,6690,87,195,29,3,1,1,30,1051.08,0,0.6931471805599453,6.958524436033709,8.808518618782816,4.477336814478207,5.278114659230517,3.4011973816621555
0,0,35,0,2070,42,150,23,2,1,1,25,770.04,0,0.0,6.647740252892023,7.635786861395585,3.7612001156935624,5.017279836814924,3.1780538303479458
5,0,28,0,1130,16,28,5,4,1,2,45,98.65,0,0.0,4.6016640466588035,7.030857476116121,2.833213344056216,3.367295829986474,1.791759469228055
5,1,11,1,1193,15,7,2,3,1,1,30,76.32,1,0.6931471805599453,4.34795265434013,7.085064293952548,2.772588722239781,2.0794415416798357,1.0986122886681098
5,0,40,0,1665,50,46,21,4,1,2,45,157.875,0,0.0,5.068117729509618,7.418180822726788,3.9318256327243257,3.8501476017100584,3.091042453358316
5,0,31,2,1395,38,203,15,2,2,1,25,977.985,0,1.0986122886681098,6.886516320656236,7.241366283322318,3.6635616461296463,5.318119993844216,2.772588722239781
2,0,40,1,1748,27,10,10,4,1,1,45,69.375,0,0.6931471805599453,4.253838086459854,7.466799475018602,3.332204510175204,2.3978952727983707,2.3978952727983707
7,0,40,0,1015,20,20,10,3,1,2,30,121.4,0,0.0,4.807294370078226,6.923628628138427,3.044522437723423,3.044522437723423,2.3978952727983707
3,0,31,0,15100,174,133,24,2,1,1,25,1285.83,0,0.0,7.159937108739367,9.62251624577579,5.1647859739235145,4.897839799950911,3.2188758248682006
3,0,9,1,1487,19,0,7,3,1,1,30,60.24,1,0.6931471805599453,4.114800570789483,7.305188215393037,2.995732273553991,0.0,2.0794415416798357
1,0,30,0,6413,63,93,34,2,1,1,25,709.92,0,0.0,6.566559905891791,8.7662383802531,4.1588830833596715,4.543294782270004,3.5553480614894135
0,0,35,0,12758,152,0,42,3,1,1,30,516.4,0,0.0,6.248816269751929,9.453992183921743,5.030437921392435,0.0,3.7612001156935624
13,0,39,4,7450,130,289,40,3,2,1,30,1459.2,0,1.6094379124341003,7.286328691621986,8.916103530553727,4.875197323201151,5.66988092298052,3.713572066704308
14,0,36,3,7800,114,29,24,5,1,1,55,162.21,0,1.3862943611198906,5.095037715162604,8.962007209588313,4.74493212836325,3.4011973816621555,3.2188758248682006
0,0,35,0,2080,10,451,6,3,1,1,30,1887.6,0,0.0,7.543591092828969,7.640603826393634,2.3978952727983707,6.113682179832232,1.9459101490553132
11,0,39,0,6108,95,7,10,2,1,1,25,310.635,0,0.0,5.741832631180438,8.717518372649767,4.564348191467836,2.0794415416798357,2.3978952727983707
4,0,38,0,5728,94,0,9,3,1,1,30,232.88,0,0.0,5.45480816330747,8.653296274408579,4.553876891600541,0.0,2.302585092994046
0,0,34,0,923,11,23,17,4,1,2,45,80.85,1,0.0,4.404888303817144,6.828712071641684,2.4849066497880004,3.1780538303479458,2.8903717578961645
0,0,31,0,0,0,0,0,2,1,2,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
5,0,36,0,3893,60,0,33,1,1,1,15,217.415,0,0.0,5.386396922830977,8.267192185932146,4.110873864173311,0.0,3.5263605246161616
5,0,17,2,2728,47,35,22,3,1,1,30,251.0,0,1.0986122886681098,5.529429087511423,7.911690520708339,3.871201010907891,3.58351893845611,3.1354942159291497
6,0,25,0,625,22,0,2,2,1,1,25,29.115,0,0.0,3.4050233864956843,6.439350371100098,3.1354942159291497,0.0,1.0986122886681098
2,0,36,0,13468,163,0,42,3,1,1,30,545.24,0,0.0,6.303058439606076,9.508146027598816,5.099866427824199,0.0,3.7612001156935624
0,1,38,0,403,3,12,6,4,1,2,45,40.15,1,0.0,3.717223927123079,6.0014148779611505,1.3862943611198906,2.5649493574615367,1.9459101490553132
0,0,34,0,14470,165,118,28,2,1,1,25,1189.575,0,0.0,7.082191662682606,9.579901925737992,5.111987788356544,4.77912349311153,3.367295829986474
8,0,16,3,2852,45,31,19,3,1,1,30,239.88,0,1.3862943611198906,5.484298884173478,7.9561263512135,3.828641396489095,3.4657359027997265,2.995732273553991
5,0,40,0,2098,54,7,20,2,1,1,25,128.34,0,0.0,4.862444596018447,7.649216319820633,4.007333185232471,2.0794415416798357,3.044522437723423
0,0,37,0,0,0,0,0,2,1,2,25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,20,0,3225,55,0,22,3,1,1,30,131.2,0,0.0,4.884315927417586,8.078998258685154,4.02535169073515,0.0,3.1354942159291497
7,0,23,0,1873,39,29,69,4,1,1,45,120.3,0,0.0,4.798266815950004,7.535830462798367,3.6888794541139363,3.4011973816621555,4.248495242049359
0,0,34,0,323,1,2,2,4,1,2,45,13.1,1,0.0,2.6461747973841225,5.780743515792329,0.6931471805599453,1.0986122886681098,1.0986122886681098
7,0,36,0,2078,43,25,28,3,1,2,30,184.84,1,0.0,5.224886088462154,7.639642287858013,3.784189633918261,3.258096538021482,3.367295829986474
0,0,36,0,1478,24,0,3,3,1,1,30,60.08,0,0.0,4.1121844803504315,7.2991214627108,3.2188758248682006,0.0,1.3862943611198906
0,0,29,0,10900,138,0,39,3,1,1,30,441.52,0,0.0,6.09248566116671,9.296609807128359,4.9344739331306915,0.0,3.6888794541139363
12,0,37,1,4180,87,33,26,3,1,1,30,302.68,0,0.6931471805599453,5.715974515421563,8.338305731356565,4.477336814478207,3.5263605246161616,3.295836866004329
18,0,40,0,3143,70,36,34,3,1,2,30,272.52,0,0.0,5.611374745331045,8.053251153549096,4.2626798770413155,3.6109179126442243,3.5553480614894135
16,0,46,2,6483,111,29,20,3,1,1,30,379.76,0,1.0986122886681098,5.942169255383105,8.777092882855566,4.718498871295094,3.4011973816621555,3.044522437723423
6,0,18,2,2295,36,49,29,2,1,1,25,325.395,0,1.0986122886681098,5.78810830434517,7.738923757439457,3.6109179126442243,3.912023005428146,3.4011973816621555
1,0,37,0,3805,72,0,25,3,1,1,30,155.08,0,0.0,5.050368696314856,8.244334047856094,4.290459441148391,0.0,3.258096538021482
0,0,35,0,6440,83,181,24,3,1,1,30,984.92,0,0.0,6.893575215408303,8.77043908654689,4.430816798843313,5.204006687076795,3.2188758248682006
14,1,37,0,3295,47,16,18,3,1,2,30,197.68,1,0.0,5.2916954902391495,8.100464891029363,3.871201010907891,2.833213344056216,2.9444389791664403
10,0,40,2,4630,88,0,24,3,1,1,30,188.72,0,1.0986122886681098,5.2455493010093805,8.440528106480752,4.48863636973214,0.0,3.2188758248682006
14,0,29,6,10130,81,0,39,4,1,1,45,255.275,0,1.9459101490553132,5.546251086669465,9.223355309053677,4.406719247264253,0.0,3.6888794541139363
5,0,30,1,2885,18,7,10,3,1,1,30,144.12,0,0.6931471805599453,4.977560986366827,7.9676267393338165,2.9444389791664403,2.0794415416798357,2.3978952727983707
0,0,36,0,0,0,0,0,2,1,2,25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,39,1,518,12,15,7,5,1,1,55,30.45,0,0.6931471805599453,3.4483989831464497,6.251903883165888,2.5649493574615367,2.772588722239781,2.0794415416798357
10,0,21,4,2852,51,39,20,3,1,1,30,272.12,0,1.6094379124341003,5.609911259046131,7.9561263512135,3.9512437185814275,3.6888794541139363,3.044522437723423
9,0,40,2,3400,33,490,10,3,1,1,30,2097.32,0,1.0986122886681098,7.6488923035407455,8.131824785007195,3.5263605246161616,6.19644412779452,2.3978952727983707
6,0,37,0,5803,89,0,8,2,1,1,25,265.14,0,0.0,5.584022486115597,8.666302614004078,4.499809670330265,0.0,2.1972245773362196
13,0,32,1,5863,94,18,20,2,1,1,25,349.065,1,0.6931471805599453,5.85811885152641,8.676587243566487,4.553876891600541,2.9444389791664403,3.044522437723423
6,0,39,0,2113,56,12,20,3,1,2,30,134.76,0,0.0,4.910888620925971,7.656337166430183,4.04305126783455,2.5649493574615367,3.044522437723423
7,0,44,0,803,19,25,11,3,1,2,30,132.88,0,0.0,4.8969438763431254,6.6895992691789665,2.995732273553991,3.258096538021482,2.4849066497880004
7,0,38,2,2993,68,23,48,2,1,1,25,241.245,0,1.0986122886681098,5.48994961072299,8.004365564979574,4.23410650459726,3.1780538303479458,3.8918202981106265
0,0,31,0,0,0,0,0,2,1,2,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
10,0,29,2,3590,70,20,27,3,1,1,30,226.4,0,1.0986122886681098,5.426710581316436,8.186185994226083,4.2626798770413155,3.044522437723423,3.332204510175204
12,0,40,0,2633,68,370,29,3,1,1,30,1588.04,0,0.0,7.3708853392847,7.876258882303226,4.23410650459726,5.916202062607435,3.4011973816621555
13,0,32,0,700,31,18,8,3,1,2,30,101.24,0,0.0,4.627322990629224,6.55250788703459,3.4657359027997265,2.9444389791664403,2.1972245773362196
0,0,40,0,7203,127,385,42,3,1,1,30,1833.2,0,0.0,7.514363698124844,8.882391706295847,4.852030263919617,5.955837369464831,3.7612001156935624
6,0,35,2,11760,158,25,60,3,1,1,30,576.72,0,1.0986122886681098,6.359089322232966,9.372544251851037,5.0689042022202315,3.258096538021482,4.110873864173311
18,0,38,2,6123,104,33,26,2,1,1,25,428.715,0,1.0986122886681098,6.063122198247078,8.719970756777574,4.653960350157523,3.5263605246161616,3.295836866004329
0,0,35,0,0,0,0,0,3,1,2,30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0,36,0,2055,33,278,16,3,1,1,30,1195.52,0,0.0,7.087172622628702,7.628517626575055,3.5263605246161616,5.631211781821365,2.833213344056216
14,0,23,1,1450,36,16,11,2,1,1,25,138.87,0,0.6931471805599453,4.940713419791213,7.280008252884188,3.6109179126442243,2.833213344056216,2.4849066497880004
18,0,45,3,7283,91,130,45,2,1,1,25,916.83,0,1.3862943611198906,6.822012188286411,8.8934354408475,4.5217885770490405,4.875197323201151,3.828641396489095
15,0,41,3,11830,163,23,51,4,1,1,45,357.325,0,1.3862943611198906,5.881440395809279,9.378478484253662,5.099866427824199,3.1780538303479458,3.9512437185814275
4,0,27,1,1683,45,62,72,5,1,1,55,118.92,0,0.6931471805599453,4.786824853794342,7.428927194802272,3.828641396489095,4.143134726391533,4.290459441148391
0,0,18,0,1450,23,26,14,2,1,1,25,183.285,0,0.0,5.216483472323901,7.280008252884188,3.1780538303479458,3.295836866004329,2.70805020110221
0,0,37,0,213,6,8,5,5,1,1,55,15.285,0,0.0,2.790244438728197,5.365976015021851,1.9459101490553132,2.1972245773362196,1.791759469228055
12,0,39,4,7405,102,214,43,3,1,1,30,1156.28,0,1.6094379124341003,7.05382770310097,8.910045761473558,4.634728988229636,5.3706380281276624,3.784189633918261
14,0,28,1,15060,221,0,78,2,1,1,25,687.645,0,0.6931471805599453,6.534725898754684,9.619863900211849,5.402677381872279,0.0,4.3694478524670215
0,0,22,0,3045,53,0,18,3,1,1,30,123.92,0,0.0,4.827673532414877,8.021584533455107,3.9889840465642745,0.0,2.9444389791664403
4,0,37,0,2980,21,451,4,3,1,1,30,1924.04,0,0.0,7.562702025726779,8.000014093678072,3.091042453358316,6.113682179832232,1.6094379124341003
3,0,23,0,335,16,0,3,2,1,2,25,15.795,0,0.0,2.821081223064256,5.817111159963204,2.833213344056216,0.0,1.3862943611198906
4,0,31,0,15225,172,135,24,2,1,1,25,1300.365,0,0.0,7.1711689925852,9.630759771866158,5.153291594497779,4.912654885736052,3.2188758248682006
2,0,31,0,825,16,29,4,4,1,2,45,93.525,0,0.0,4.548864349776997,6.716594773520978,2.833213344056216,3.4011973816621555,1.6094379124341003
18,0,30,0,535,35,0,11,2,1,2,25,25.65,1,0.0,3.2827891506118534,6.284134161070802,3.58351893845611,0.0,2.4849066497880004
15,0,21,4,3338,59,49,26,3,1,1,30,331.88,0,1.6094379124341003,5.807782064674686,8.113426639943654,4.0943445622221,3.912023005428146,3.295836866004329
26,1,35,0,1070,52,14,16,3,1,2,30,100.88,1,0.0,4.623795650111256,6.976348070447749,3.970291913552122,2.70805020110221,2.833213344056216
1,0,33,0,3885,57,0,10,2,1,1,25,177.39,0,0.0,5.183972164763176,8.265135629937385,4.060443010546419,0.0,2.3978952727983707
9,0,38,1,4760,86,7,25,3,1,1,30,221.84,0,0.6931471805599453,5.406454025152615,8.46821300919452,4.465908118654584,2.0794415416798357,3.258096538021482
26,0,38,9,10740,99,8,44,5,1,1,55,174.585,0,2.302585092994046,5.168123256140099,9.281823473598047,4.605170185988092,2.1972245773362196,3.8066624897703196
8,0,41,2,3145,34,15,17,4,1,1,45,116.975,0,1.0986122886681098,4.770472737612451,8.053887083618223,3.5553480614894135,2.772588722239781,2.8903717578961645
11,0,40,2,3590,34,499,13,3,1,1,30,2140.96,0,1.0986122886681098,7.669476576697009,8.186185994226083,3.5553480614894135,6.214608098422191,2.6390573296152584
9,0,38,1,4213,89,18,33,3,1,1,30,244.08,0,0.6931471805599453,5.501584687857454,8.346167594364134,4.499809670330265,2.9444389791664403,3.5263605246161616
0,0,34,0,2285,46,159,18,2,1,1,25,820.395,0,0.0,6.711004114335682,7.734558844354756,3.8501476017100584,5.075173815233827,2.9444389791664403
26,0,40,2,14845,221,40,19,3,1,1,30,762.64,0,1.0986122886681098,6.638096473926458,9.605485747677493,5.402677381872279,3.713572066704308,2.995732273553991
14,1,37,0,3295,47,16,18,3,1,2,30,197.68,1,0.0,5.2916954902391495,8.100464891029363,3.871201010907891,2.833213344056216,2.9444389791664403
7,0,36,2,6670,112,257,20,3,2,1,30,1299.28,0,1.0986122886681098,7.1703349048730765,8.805525052709516,4.727387818712341,5.552959584921617,3.044522437723423
7,0,39,0,3965,66,0,19,3,1,1,30,161.24,0,0.0,5.089076720402819,8.285513309079741,4.204692619390966,0.0,2.995732273553991
20,1,39,0,3283,61,49,33,4,1,2,45,206.1,1,0.0,5.333201768401539,8.096817470572319,4.127134385045092,3.912023005428146,3.5263605246161616
25,0,35,3,16030,242,8,84,2,1,1,25,768.24,0,1.3862943611198906,6.645403014442647,9.682279626689674,5.493061443340548,2.1972245773362196,4.442651256490317
11,1,33,1,5638,90,15,19,2,1,1,25,325.26,1,0.6931471805599453,5.787694609508157,8.637462023807181,4.51085950651685,2.772588722239781,2.995732273553991
6,0,35,4,7080,122,303,37,3,2,1,30,1500.08,0,1.6094379124341003,7.31394012801465,8.865170419651774,4.812184355372417,5.717027701406222,3.6375861597263857
23,0,33,2,15140,219,46,31,3,1,1,30,798.36,0,1.0986122886681098,6.683811407497158,9.625161575008372,5.393627546352362,3.8501476017100584,3.4657359027997265
2,0,26,1,3340,67,40,27,3,1,1,30,296.28,0,0.6931471805599453,5.694674455625473,8.114025442356757,4.219507705176107,3.713572066704308,3.332204510175204
12,0,15,0,8932,171,73,40,4,1,1,45,410.075,0,0.0,6.01877567960029,9.09750756370184,5.147494476813453,4.30406509320417,3.713572066704308
3,0,38,0,743,12,7,3,4,1,2,45,36.375,1,0.0,3.6210020317108507,6.612041034833092,2.5649493574615367,2.0794415416798357,1.3862943611198906
18,0,43,2,4260,96,50,35,3,1,1,30,374.24,0,1.0986122886681098,5.92756582125775,8.357259153499912,4.574710978503383,3.9318256327243257,3.58351893845611
